dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
-0.0051389006,0.009569349,-0.037067216,0.042517453,-0.019330306,-0.016631233,0.015124117,0.047742072,-0.009633316,0.0044134283,-0.005663095,0.029782293,0.0042980434,-0.010251767,0.016992863,0.02420549,-0.0026194167,0.008836003,0.0033807808,-0.008601072,-0.007843607,0.0066682496,0.0137929255,0.011473326,0.0082164155,0.017367942,0.014274172,-0.00093498896,0.011715109,0.038668167,-0.012431343,-0.0021861284,0.0110940235,-0.023627779,-0.020091051,-0.000345099,0.0116475,0.036957502,-0.009523038,-0.015896846,-0.006153388,0.007785408,-0.011341416,0.0116664395,0.042212147,-0.032572813,-0.008390773,0.016492091,-0.023623867,-0.01879095,-0.015880104,-0.03973965,-0.010962346,-0.0018390991,0.025518853,-0.00077629136,0.0074171294,-0.027606655,-0.009593155,-0.033037964,-0.035059594,-0.062380675,-0.03635375,-0.049488727,0.041152738,0.010150776,0.01360567,0.01640435,-0.009541091,0.013210482,0.021628119,-0.01788345,0.026175618,0.016194258,0.029472342,-0.0006276589,0.040792644,0.0034127652,-0.040518705,0.027332285,0.008884269,-0.012454446,-0.010334184,-0.004940303,-0.0015995324,0.004775594,-0.045601606,-0.022845998,0.019096805,-0.027305953,0.02244197,0.015860891,-0.0016437884,-8.889899e-05,0.072997265,0.0108824875,0.044118453,-0.01249631,-0.004061988,-0.014268251
0.035908572,-0.0119661195,-0.072794765,0.11404437,-0.046944983,-0.01910783,-0.019824505,0.026253123,-0.0352764,0.07771403,0.04646136,0.031792983,-0.002977478,-0.056120146,0.014243134,0.02342086,0.05757725,-0.0128688505,0.005284018,-0.0080675855,-0.036182098,0.052313562,0.06665907,-0.08871592,0.025270058,0.064643726,0.01814094,0.074110165,-0.035713606,0.015904337,0.0420534,-0.014035507,-0.071583845,-0.056736093,-0.10407236,-0.0853889,0.03483236,0.01751219,-0.015137149,0.038161617,0.014138531,0.03391499,0.020052778,0.016522575,-0.049793556,0.0053676,-0.058931146,0.11376803,-0.024231633,0.005724681,0.006304737,-0.087113366,0.028513141,-0.024461113,-0.08625056,-0.052398182,-0.029986385,-0.046216264,0.008672977,-0.052895807,0.0040202397,0.032048836,0.1167409,-0.118394025,0.046784986,-0.046586078,0.035051774,0.07607447,-0.027975118,0.063431025,0.011536605,0.020893136,0.0053665764,-0.046771366,-0.028895555,-0.01770205,0.028233297,-0.1193227,-0.0059096715,0.080538265,0.048335686,0.045943756,-0.034323975,0.07187587,0.05145418,0.013041045,0.016152794,0.049588814,0.012473915,-0.034040883,0.047122646,-0.15931587,0.05927599,0.024516525,0.05860652,0.026607472,0.00042906878,0.030192997,-0.018479697,0.040025555
0.060703177,0.017389517,-0.022807423,0.103109956,-0.0468313,-0.06250772,-0.036208775,0.0029479272,-0.04348317,0.077671446,-0.024356738,0.06194205,0.05597669,-0.023133803,0.0058169565,0.054615255,0.030916678,-0.0129603455,0.0045059975,-0.04936961,0.027478572,0.025499953,-0.0064131157,0.022732096,0.038291916,-0.01590369,-0.02127784,0.04484057,0.0048581874,0.012852285,0.037783716,-0.037023842,-0.03169087,-0.05653204,-0.068512306,-0.059354387,-0.0030837501,-0.009231024,0.012192754,0.035231743,-0.0044575008,0.0011590004,-0.045600783,-0.0068977396,-0.04253989,-0.03328338,-0.06784684,0.09675459,-0.033454277,0.031884037,-0.013546591,-0.13150273,0.07149747,-0.06806212,-0.040650453,-0.026707642,-0.031275153,-0.050682295,-0.012081817,0.035842296,-0.05999732,-0.00063159794,0.03439995,-0.104176946,0.048189417,0.015310429,0.013489224,0.119284205,-0.019057898,0.08166682,0.042983163,0.01823637,0.01703143,0.040263638,0.020811955,-0.00814947,0.022615535,-0.078216985,-0.068037055,0.08594675,0.037246365,0.0055751335,-0.018894812,0.0013012834,-0.0046169027,-0.04963571,-0.0042515835,0.029925745,0.03109799,0.0028695308,0.037636183,-0.08194084,0.0088586435,0.013925273,0.05455871,0.050327707,0.0013982905,0.020779356,0.035523184,0.009802995
-0.07160343,0.061860055,-0.10625787,0.10559545,-0.030078137,-0.03363145,0.011939363,0.12670946,0.029906329,-0.0051443228,0.028074361,0.1027134,-0.07168014,-0.085933015,-0.029736698,-0.08432446,-0.0626617,0.08530346,0.010372446,0.06561636,-0.06547866,0.08603154,0.15321535,-0.08229652,0.03126022,0.0027735743,0.0010233566,0.069311805,0.029964887,0.13014515,0.08783445,-0.018481692,0.07865972,-0.04118462,-0.09670008,0.08814028,0.056918986,0.17504014,-0.016545886,-0.056868237,-0.11290618,0.0044076513,-0.0733185,0.12947764,0.08868539,-0.104253896,0.014312362,0.059476648,-0.028791929,-0.13979563,-0.079351746,0.1262716,0.054382063,-0.080775455,0.13661706,0.08731684,0.024570279,-0.06170874,-0.08111086,-0.15441383,-0.015637957,-0.14328562,-0.06400791,0.011633816,0.033838604,0.017761722,0.053541612,-0.046056144,-0.01726611,-0.00029831467,0.036409363,-0.07728057,0.10044356,-0.08000239,0.021165725,-0.01091062,0.011243213,0.015905268,0.06380177,0.071166076,-0.061311737,-0.018910728,0.010000677,-0.040775355,0.0713731,0.005442112,-0.17400041,0.019303888,-0.100071475,0.0374627,-0.016774192,0.0026832037,0.04369161,-0.13155177,0.065097824,0.0057381582,-0.015838116,0.024188716,0.02260913,0.021013746
0.027883586,0.085381605,-0.0081976345,0.026681732,-0.01060226,-0.04036612,-0.025169203,0.013356742,0.030122498,0.067069426,0.0069312057,-0.032638073,0.087862834,0.049862765,-0.047485985,-0.03806297,-0.0050844583,0.06508674,-0.043636203,-0.07318673,0.065899335,-0.008781496,-0.0015675907,0.032276765,0.006486609,-0.032489747,0.04421519,0.11192745,0.015887676,0.03229276,0.008667976,-0.033008605,0.0434698,-0.030661888,-0.061428513,0.06220689,-0.06789269,-0.057719436,0.0541439,-0.03095224,-0.0737787,-0.066044815,-0.044064853,-0.045064323,-0.029919425,-0.0505867,-0.060571227,-0.038264725,-0.042488776,0.107319616,0.0056650382,-0.06914849,0.073817864,-0.0045448984,-0.019213181,0.021992635,-0.025004813,0.021739133,0.013654412,-0.027382188,-0.04384799,-0.01663739,-0.009178698,-0.0071551506,0.019760042,0.07044403,-0.007841698,0.082675345,-0.004064321,-0.009999,-0.06493888,0.10292586,-0.04739884,0.052749828,-0.027100082,-0.056735307,0.03812726,0.12823032,-0.08045576,0.05445083,-0.0036896013,-0.0630129,-0.047501933,-0.05197327,-0.014728459,-0.06368198,0.0032666721,-0.011855301,-0.030649267,0.022345366,-0.012572564,-0.008402603,-0.055394802,-0.071808375,0.03440882,0.018548783,-0.005781,0.08569582,0.0032186892,0.025307817
-0.019865928,-0.003925241,0.011682293,0.012252389,0.01729826,0.01769408,0.030909844,0.031202525,0.02262936,-0.007100793,-0.051027417,0.0026066208,0.03514277,0.033196088,-0.02080912,-0.012676522,-0.006518343,0.009514433,-0.029158868,0.012164766,0.026871221,-0.062259264,-0.0011999318,0.039575674,-0.003821539,0.015836898,-0.033250254,-0.026951114,0.02757173,0.0147395665,-0.026050676,-0.0068288683,0.005224666,-0.018700605,0.029122924,0.0002082907,-0.011844328,-0.027225241,-0.003118577,-0.053080384,-0.011106534,0.024021868,-0.03691854,-0.0017063256,0.021985384,0.0028639794,-0.001848242,-0.008000102,0.010087522,0.028663324,0.0067598852,-0.01570353,0.01825303,0.049705807,0.014355435,0.029551819,-0.027265294,-0.016816147,0.026240183,-0.0029417176,-0.008308677,-0.03259494,-0.07087484,0.04685742,-0.006573706,0.024193171,-0.033451665,-0.03588602,-0.022052713,0.0029506176,0.0056755906,-0.003165249,-0.06209814,0.04640237,0.011013838,0.013440892,-0.004248038,0.05919894,-0.008294232,-0.00049012154,-0.04387243,-0.0072630467,0.023944568,0.03618587,-0.02429935,-0.024141598,-0.012716875,-0.04499549,0.048631914,0.012429226,-0.0046184286,0.05936417,0.008505695,-0.034619063,-0.033452727,0.009077579,0.004458548,-0.0007925213,0.034019914,-0.013572432
0.055725515,0.036978498,-0.09062138,0.1239162,-0.06839825,-0.04091972,-0.020057926,0.03162534,-0.0341157,0.0656701,0.03411115,0.02025286,-0.038523305,-0.050447486,-0.02023822,0.023679832,0.057842385,0.010068942,-0.0048786993,-0.010166194,-0.0260947,0.0544291,0.07689844,-0.09160431,0.00965496,0.08633887,0.053752627,0.16582496,-0.010198156,0.024550628,0.061434086,0.010213674,-0.095779404,-0.07852297,-0.15060133,-0.08251488,0.048066456,0.016667275,-0.014517198,0.043212716,-0.028490774,0.04607621,0.048040308,0.076082855,-0.05364863,-0.010788733,-0.07954432,0.13007405,-0.004827724,0.029145889,0.003346343,-0.10579972,0.01690444,-0.047243148,-0.09125407,-0.02903781,-0.03947015,-0.050196104,0.018199285,-0.0318793,0.020657146,0.04233681,0.1395576,-0.10199079,0.031326074,-0.02861077,0.005932248,0.05373158,-0.064915106,0.07586032,0.01644884,0.052176308,0.015764454,-0.032585457,-0.047607172,-0.033983808,0.032693427,-0.06561878,0.02790299,0.06473023,0.049464192,0.025393462,-0.031004274,0.0999846,0.049544413,-0.016789792,0.0320736,0.052670285,-0.01336501,-0.026787141,0.009100406,-0.14395492,0.03628955,-0.010397617,0.061268322,0.031718988,0.00021605824,0.06688336,0.0018429009,0.017917594
0.0312044,0.08209251,0.024498826,-0.029767456,-0.06367837,-0.03090015,0.04357349,-0.07898245,-0.12163004,-0.07752272,-0.05491269,-0.037034065,-0.058821462,-0.10271424,0.027085798,-0.0034035007,0.00013099266,-0.039369367,-0.009468037,0.048098877,0.014507691,0.007899829,-0.063731864,0.02819452,-0.015376619,0.00533238,0.09822118,0.120812185,0.036607414,-0.07276184,-0.055518005,-0.020951057,0.021005102,-0.069859006,-0.03213666,0.051643316,-0.044870388,-0.07490909,-0.091556236,0.07818301,0.06419097,-0.0552353,0.13021755,-0.017801637,0.01695499,-0.01617873,0.025772348,-0.0435085,-0.02220286,-0.06325109,0.07698924,-0.061494105,-0.0069110305,0.021027202,0.021033337,-0.07216815,0.046878397,-0.007533344,0.03119135,-0.035413977,-0.003221351,-0.059893265,0.021395909,-0.022043455,-0.028046621,0.032518473,0.01870574,-0.031840518,-0.011975684,-0.08742692,-0.026172541,0.030233879,0.09703837,-0.018446889,-0.004285426,0.06342839,0.033309154,0.004081808,-0.01691217,-0.11946053,0.062167697,-0.0032553445,-0.038512416,-0.07136326,-0.02436606,-0.0099537065,0.029606177,-0.016776474,-0.10340229,-0.106080286,-0.07397474,0.03857772,-0.15625142,0.10776306,0.09233292,-0.10619568,-0.05152129,-0.03693488,0.07079306,-0.032345265
0.005224658,0.021094514,0.015236277,0.0459673,-0.026124796,-0.060836397,0.042272482,-0.021259904,-0.07396587,0.016530469,0.030452816,0.04336292,-0.025110256,-0.10961031,0.101583816,0.007157157,-0.04959537,-0.048266876,0.06794948,0.049617175,-0.051428437,0.024597596,0.021148318,-0.016814329,0.028300697,-0.05911664,-0.0025460224,-0.02019995,0.0069154594,-0.04051503,0.014274195,-0.11766142,0.030807497,-0.020456955,0.0136029525,0.008561932,-0.02299917,-0.012651336,-0.004021858,0.07789872,0.057301294,-0.1138071,0.012976741,-0.10796084,0.003542536,-0.017894698,0.013101225,0.009801473,-0.073695496,-0.12234024,0.033043224,-0.051067553,-0.0020798377,-0.014559649,0.0654581,-0.07681496,0.043087233,-0.046519455,-0.0031664774,-0.07777006,-0.015727274,-0.08573652,0.01877976,-0.10333678,0.05021098,-0.09027169,0.09477517,0.06791058,0.025064338,-0.083615415,-0.0007234914,-0.03198517,0.103877336,-0.070451505,0.034528915,0.102467954,0.005047986,-0.10144566,-0.082075626,-0.008072187,0.07049402,0.06657781,-0.043387566,-0.16353287,0.03634243,0.055511884,-0.046849564,-0.0007180707,-0.037552796,-0.10066627,0.066047005,-0.07070971,-0.018011445,0.11745822,0.096958384,-0.078081205,0.00050353905,-0.09529213,0.0041915514,0.020542152
-0.012728028,0.08462008,-0.030751461,0.05330089,-0.044319484,-0.024433011,-0.003137916,0.008842115,-0.021472948,-0.0012109479,-0.013565247,0.053172294,-0.067067735,-0.094358005,0.015379809,0.0031809222,0.007706417,-0.034184724,-0.020278221,0.01888675,-0.034621518,0.06817736,0.048372958,-0.030299045,-0.011397507,-0.007982624,0.032963414,0.052038535,0.0028218168,0.009512721,0.02233822,0.018870592,-0.0054368894,-0.055532992,-0.042548314,0.027658531,0.047567256,0.06624407,-0.0343828,0.041260835,-0.025645247,-0.010180849,0.0380534,0.057020567,-0.013393934,-0.034685895,0.008682415,0.086528026,-0.020321669,-0.0870042,0.002233138,-0.026904535,0.0024210392,-0.047440965,0.0148316035,0.013502927,0.019332781,-0.03623179,0.022574278,-0.09988099,-0.053535935,-0.0769724,0.0289257,-0.07962914,0.0417166,-0.009049985,0.06393017,0.028366728,-0.0081797205,-0.021074291,0.006997294,-0.03997393,0.10641275,-0.030401383,0.024497844,0.037023917,0.06925378,-0.07902699,-0.005783985,0.04545641,0.045437105,-0.009529475,-0.0058336826,-0.05128148,-0.014555363,0.006053913,-0.027520956,0.027504673,-0.07254564,-0.026499549,-0.057996437,-0.042009905,-0.027612997,0.0068734535,0.102361955,-0.013208794,-0.0066060713,0.02590694,-0.01827347,0.002958013
0.046652265,-0.0097823255,-0.028573347,0.09727323,0.0065585715,-0.047638837,-0.044893384,0.060026836,0.033332553,0.13155712,-0.10797437,0.0041460763,0.09454386,-0.008423733,-0.02617405,0.0787668,0.010616807,-0.011344857,-0.012665053,-0.02303195,0.042306747,-0.021355912,-0.002609163,0.022325486,0.003918148,0.033192314,-0.062499914,0.00014652136,0.02290168,0.08278998,0.045620386,-0.12516682,-0.08328604,-0.039439533,-0.05331667,-0.06905634,-0.07273089,-0.029126342,-0.04915297,-0.010101704,-0.034461975,0.044980213,-0.022166457,-0.0061148824,-0.0061710947,0.057538074,-0.08493437,0.08668639,0.041904043,0.023432786,0.0026199499,-0.1286413,0.0069235424,0.027095895,-0.090142004,-0.03404167,-0.11636445,-0.024072165,0.011608261,0.078370534,-0.045531087,0.029009908,-0.020265574,-0.021588186,0.028329127,0.022637792,-0.017005904,0.097185865,-0.029461477,0.06735477,0.015532198,0.018969355,-0.04681938,0.026977254,0.021709818,0.007534749,-0.01456313,-0.08992793,-0.06381482,0.046561543,0.03016932,-0.0010802734,0.009465743,0.0582898,0.0031767648,-0.035226546,0.09620497,0.015485842,0.13600256,-0.03649737,0.11758783,-0.054444615,-0.009805364,0.07228709,-0.0037257464,0.015539074,0.027662445,-0.014162408,0.09643337,-0.1011402
0.046775647,0.004786758,0.008218672,0.03524186,0.010628609,-0.027050117,-0.013262072,-0.015579886,-0.0112655675,0.07638826,0.00092586206,-0.016687935,0.04650286,0.019882595,0.012540344,0.019654166,-0.009506493,0.009220344,-0.0037918536,-0.050467983,0.027461978,-0.022664856,0.00080073584,0.027140087,0.006504068,-0.001591894,0.0001793799,0.010638828,0.013145369,0.0015622339,0.01261559,-0.058500934,-0.025650984,-0.0062266053,-0.0138834445,-0.02599189,-0.0612474,-0.05685137,0.0384366,-0.0031751278,-0.00073689147,-0.041645005,0.0021930495,-0.07746604,-0.014874076,0.020507129,-0.051568057,-0.022954578,-0.01778914,0.06486424,0.030010043,-0.08368054,0.0076715634,0.010924198,-0.04735836,-0.051337134,-0.032240555,0.0053341035,0.009556223,0.013206515,0.001025333,0.020997237,0.022496559,-0.04255421,0.021440968,0.0017657375,0.006265548,0.06793332,-0.006464414,-0.007900544,-0.03572463,0.06132773,-0.04017688,0.024091981,-0.0048954664,-0.007187285,-0.0073665343,0.0075996625,-0.075566776,0.014609099,0.036570907,0.0039042835,-0.04290385,-0.012841527,0.002379998,-0.02518756,0.03272289,-0.00879754,0.05659785,-0.03642293,0.059917964,-0.051473122,-0.0072578494,0.024948787,0.0022378897,0.0033954827,0.026143102,-0.013431038,0.03228291,-0.01142436
0.12585075,0.12183233,0.061707508,-0.00029600278,-0.049897127,-0.13716526,-0.07211507,0.020666493,0.07474708,-0.15469548,0.00944224,0.11219514,-0.003123259,-0.0076728994,0.03490452,-0.07180582,-0.08363955,0.08675032,0.09530238,-0.052117385,0.06718794,0.096110225,-0.07780306,0.01449869,0.0061701965,-0.07415809,-0.0369847,0.1155326,-0.019285433,0.019956317,0.024199644,-0.014676865,0.112880416,-0.031068003,-0.047096115,0.15947615,-0.03369804,0.053064674,0.075591646,0.01937184,-0.030787038,-0.059439205,-0.048757363,-0.023835013,-0.001484364,-0.07139645,0.07872243,-0.11624719,-0.10737855,-0.048517823,-0.033145215,0.066439204,0.15333991,-0.2794534,0.11329962,0.07145934,0.1452626,0.06827605,-0.112565964,-0.026349308,-0.015168816,-0.1002048,-0.016189525,0.054101825,-0.06556721,0.013635137,0.024438305,0.039782885,-0.0029131458,-0.0783865,0.00855082,-0.015759626,0.14571044,0.07595794,0.016022159,-0.004582088,0.036369324,0.09235521,-0.027804947,0.08443861,-0.06757251,-0.11080186,-0.03446458,-0.13168825,-0.04460265,-0.055545814,-0.114164576,0.11336649,-0.14899494,0.071055666,-0.032943483,0.06109966,-0.0942902,-0.061902292,0.092102736,-0.01811666,-0.031292688,0.104200155,0.032505013,0.036993373
0.0969148,0.0744444,-0.011905558,0.07911079,-0.038800694,-0.10752489,-0.082267925,0.07944632,0.053259183,-0.029153619,-0.030823618,0.0836698,0.013542011,-0.055500362,0.0037841485,-0.013429173,-0.029815484,0.018107317,0.03931556,-0.021761263,0.037627786,0.06511648,-0.06411357,0.012567777,0.0068658898,-0.024275893,-0.032845393,0.057363342,-0.025077855,0.057435937,0.052531015,-0.08665749,0.038655538,-0.06103254,-0.07236044,0.08459316,-0.016017621,0.04543629,-0.011071459,0.018248444,-0.031694505,-0.01685255,-0.04893959,-0.011401711,0.007833235,-0.049133077,0.012870808,0.03820574,-0.056855246,-0.045546815,-0.03817858,-0.010760529,0.0640885,-0.1416587,0.030175498,0.012950912,0.03259037,0.022600852,-0.0749526,0.0013609746,-0.051738206,-0.036924362,0.0023752542,-0.010020533,-0.01601179,0.043436788,0.018579252,0.08178982,0.0154816015,-0.018913023,0.012764522,0.0010514806,0.09575499,0.01914957,0.012944982,-0.00990359,0.047820494,-0.039254505,-0.032507107,0.07708167,-0.017573478,-0.06201073,-0.0521476,-0.06648131,-0.01703307,-0.002952573,-0.020199863,0.0816491,-0.06619667,0.022112558,0.05636965,-0.006262441,-0.034265503,0.028506145,0.097293325,-0.021912636,-0.0069391523,0.09037337,0.038760584,-0.014799902
0.011350131,0.011734073,0.013043353,-0.0059927097,0.010496783,0.0018447146,0.0032541247,0.008452331,0.008111757,-0.054625656,-0.049563475,0.036287438,-0.022559868,-0.019478083,-0.023009501,-0.008292118,0.029436134,-0.025968704,-0.031154176,-0.035642214,0.021757394,-0.0072108614,-0.017853318,0.035052244,-0.00468685,0.018843822,-0.00925861,-0.030010195,0.0117035685,0.007726761,-0.010178943,0.08163814,0.0081519615,-0.031562444,0.006376172,0.0196333,0.02453078,0.015752275,0.0020253796,-0.0066497787,-0.032947026,0.0648097,0.01403556,0.027205877,0.021331474,-0.007952765,0.017639061,-0.011690422,0.017364489,-0.0038849504,0.014490119,-0.01729543,0.034590155,-0.031937048,0.0013758832,0.04354123,0.0035272206,0.0041624196,0.0031337158,-0.025118554,-0.029633043,-0.052991625,-0.017868957,0.0332218,-0.010223148,0.03025655,-0.024304241,-0.022214437,-0.04484577,0.010427914,0.01888147,-0.043002985,0.021142839,0.07578157,0.042943038,-0.0022726532,0.023584548,-0.0036434075,0.033359535,0.032889176,-0.017895384,-0.029351894,0.020689715,0.054567523,-0.040094845,-0.007511793,-0.038009427,0.0056227623,0.010643731,0.019615758,-0.05215067,0.05939639,-0.02190616,-0.039767534,0.013739154,-0.0050083445,-0.0027400556,0.016048156,0.032938953,-0.039121795
0.028308922,-0.009607856,0.0111766085,0.062005922,0.0044388943,-0.03681794,-0.019847713,0.020291714,-0.024222964,0.04207112,-0.074207254,0.05475157,0.039084863,-0.06160699,0.014013707,0.07714843,0.0106927045,-0.062665634,0.008684945,-0.004842451,0.005375529,-0.00026527222,-0.008458744,0.04493033,0.002355259,-0.013507708,-0.05199676,-0.06295483,0.029217461,0.012755246,0.02717091,-0.060793847,-0.040033434,-0.049306918,-0.0042905076,-0.050459623,0.001612393,0.0018822838,-0.039098363,0.010238756,0.0090529965,0.037871193,-0.03546511,-0.016581653,0.0044024223,0.019463679,-0.019073717,0.07729446,0.011028536,-0.050302867,-0.004436312,-0.080062754,0.009357796,-0.0033523461,-0.011289581,-0.03126304,-0.029165693,-0.04578124,0.004970922,0.015639937,-0.049894813,-0.040825523,-0.02505702,-0.037292983,0.031176003,0.010728313,0.015886644,0.05780028,-0.013067151,0.02200006,0.04787893,-0.05357042,0.016457213,0.021523753,0.05686551,0.04509381,-0.009180478,-0.10307326,-0.05132827,0.052594546,0.036159802,0.007662101,0.006293041,-0.009509725,-0.018917806,0.0003583187,0.0037754914,0.015466393,0.080407485,-0.041362073,0.052544832,-0.027511599,0.0070815887,0.0605116,0.027503818,0.0015078828,0.010222102,-0.044413555,0.04437482,-0.059108026
0.010203452,0.03144658,0.024693325,0.022982059,-0.040961657,-0.045242403,0.05086898,-0.07209683,-0.0622371,-0.00827227,-0.032175,0.008011507,0.030548379,-0.013894426,0.01592408,-0.00047271838,-0.027945038,0.0182327,-0.0065128105,0.0065267705,0.04071808,-0.032419384,-0.01919568,0.055427928,0.03957677,-0.06157483,0.009048093,0.029683061,0.043849222,-0.04541593,-0.0014917564,-0.050463032,0.040119387,-0.06252731,0.04748656,0.0076349936,-0.08015164,-0.104311705,0.04857703,0.0075499937,0.03811112,-0.10200446,0.010703489,-0.1001405,-0.026934776,-0.018608864,-0.0057366174,-0.054898415,-0.060971774,0.032332018,0.05172035,-0.07101571,0.050613884,0.02918566,0.038703308,-0.03627403,0.02109672,-0.021731995,0.031291474,-0.021019386,-0.013937949,-0.049502388,-0.019182112,0.008543221,-0.0013938831,-0.033017322,0.021823056,0.03823792,-0.023763925,-0.073234394,-0.030368041,0.05278469,-0.00969115,0.028210588,0.013395467,0.037740435,0.009395054,0.051957704,-0.055292327,-0.022470476,0.028928678,0.027095547,-0.052857935,-0.09633277,-5.611604e-05,0.0013381375,-0.024577208,-0.046790335,-0.008239144,-0.021251824,-0.04371599,-0.0087108025,-0.050531674,0.023056604,0.01270081,-0.014892204,-0.016834827,-0.04886192,0.042322326,0.051067706
